;matricul;CIN;sexe;date_naissance;sitfam;postal;date_affiliation;date_recrut;pos_admin;code_etab_payeur;libelle_etab;;code_grade;code_fonction;annee;periode;perd;code_indem1;montant_indem1;code_indem2;montant_indem2;code_indem3;montant_indem3;code_indem4;montant_indem4;code_indem5;montant_indem5;code_indem6;montant_indem6;code_indem7;montant_indem7;code_indem8;montant_indem8;code_indem9;montant_indem9;code_indem10;montant_indem10;code_indem11;montant_indem11;code_indem12;montant_indem12;code_indem13;montant_indem13;code_indem14;montant_indem14;code_indem15;montant_indem15;code_indem16;montant_indem16;code_indem17;montant_indem17;code_indem18;montant_indem18;code_indem19;montant_indem19;code_indem20;montant_indem20;        
;21;9821866;F;17/03/94;1;2050;27/09/14;27/09/14;11;3;MINISTERE DE LA DEFENSE NATIONALE;;4030;;2024;2;01;735;282750;621;2000;310;140000;306;366000;273;865000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;22;11869125;M;11/09/92;1;3110;24/05/13;24/05/13;11;3;MINISTERE DE LA DEFENSE NATIONALE;;4030;;2024;2;01;735;282750;621;2000;310;140000;306;366000;273;865000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;23;7975443;F;16/01/96;1;8170;16/10/14;16/10/14;11;3;MINISTERE DE LA DEFENSE NATIONALE;;1486;;2024;2;01;735;645500;621;5000;310;49000;391;40000;210;39000;306;513000;12;35000;42;110000;273;1207000;2;25000;;;;;;;;;;;;;;;;;;;;
;24;7215236;M;09/06/94;1;1135;26/11/15;26/11/15;11;3;MINISTERE DE LA DEFENSE NATIONALE;;4030;;2024;2;01;735;285750;621;2000;310;140000;306;366000;273;865000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;25;11955603;M;17/02/99;1;3100;19/04/18;19/04/18;11;3;MINISTERE DE LA DEFENSE NATIONALE;;2910;;2024;2;01;735;459500;621;2000;310;140000;381;1079500;306;450000;46;47000;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;8350784;M;06/09/78;2;2214;04/11/22;04/11/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;4120;;2024;1;01;735;294750;210;17250;121;80000;7;13333;15;871500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;2;6527931;F;05/09/76;1;1000;01/11/22;01/11/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;4090;;2024;1;01;735;257250;210;17250;121;80000;7;8917;15;850750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;3;7785765;M;04/12/76;2;8100;01/11/22;01/11/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;4100;;2024;1;01;735;261250;210;17250;121;80000;7;8917;15;850750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;4;7836666;F;17/08/76;2;8115;01/11/22;01/11/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;4090;;2024;1;01;735;257250;210;17250;121;80000;7;8917;15;850750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;5;7812896;F;02/12/77;;8189;21/11/22;21/11/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;4100;;2024;1;01;735;261250;210;17250;121;80000;7;8917;15;850750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;6;7670618;M;17/10/77;2;3100;06/12/22;06/12/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;4090;;2024;1;01;735;257250;210;17250;121;80000;7;8917;15;850750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;7;6083701;F;06/05/76;2;9180;29/10/22;29/10/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;4010;;2024;1;01;735;270750;210;17250;121;80000;15;850750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;8;8970152;F;08/12/88;2;2036;20/12/22;20/12/22;11;39;MINISTERE DE LA FAMILLE DE LA FEMME DE L'ENFANCE ET DES PERSONNES AGEES;;;;2024;1;01;315;2127000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
